drug_substance,t,actual_transaction_count,naive_forecast,model_a_forecast,model_c_forecast,model_d_forecast,mixed_forecast,chosen_model
ABACAVIR,20,39.0,47.0,44.0,46.1,43.9,46.1,C
ABAZOLE,20,0.0,0.0,0.4,0.6,0.4,0.4,A
ABCIXIMAB,20,5.0,5.0,6.8,7.0,6.9,6.8,A
ABPRAZOLE,20,0.0,0.0,0.6,1.0,0.6,0.6,A
ACALABRUTINIB,20,10.0,12.0,1.9,2.8,1.7,2.8,C
ACEBROPHYLLINE,20,8.0,3.0,2.1,3.4,2.1,3.4,C
ACEBUTOLOL,20,7.0,2.0,0.6,1.5,0.6,1.5,C
ACECLOFENAC,20,174.0,170.0,158.7,161.1,158.2,161.1,C
ACETAMINOPHEN,20,143.0,162.0,132.3,134.9,130.9,134.9,C
ACICLOROVIR,20,1.0,2.0,1.4,2.2,1.4,2.2,C
ACICLOVIR,20,156.0,182.0,168.1,169.5,167.6,168.1,A
ACIVIR,20,59.0,71.0,82.7,84.1,83.5,82.7,A
ACLOVIR,20,3.0,1.0,0.2,0.3,0.2,0.3,C
ACTIMYCIN,20,4.0,0.0,0.9,1.4,1.0,0.9,A
ACTINOMYCIN,20,1.0,2.0,0.8,1.2,0.7,1.2,C
ACYCLOVIR,20,79.0,72.0,66.9,68.8,66.7,68.8,C
ACYLOVIR,20,5.0,3.0,3.0,3.6,3.0,3.0,A
ADALIMUMAB,20,12.0,12.0,8.1,8.8,7.9,8.8,C
ADRIAMYCIN,20,5.0,3.0,1.4,1.8,1.3,1.8,C
AFATINIB,20,4.0,8.0,2.3,2.9,2.2,2.9,C
AKSONE,20,0.0,3.0,2.2,2.4,2.2,2.4,C
ALBENDAZOLE,20,251.0,252.0,251.1,253.1,251.1,251.1,A
ALECTINIB,20,0.0,0.0,0.3,0.7,0.3,0.3,A
ALENDRONATE,20,68.0,59.0,48.6,50.8,48.1,50.8,C
ALPRAZOLAM,20,21.0,23.0,22.7,29.1,22.6,22.7,A
ALSARTAN,20,4.0,5.0,6.0,6.5,6.0,6.0,A
AMANTADINE,20,38.0,31.0,29.5,31.1,29.5,31.1,C
AMEPROLOL,20,5.0,0.0,0.6,1.2,0.6,0.6,A
AMETHOCAINE,20,19.0,15.0,7.0,8.4,6.7,8.4,C
AMINOPHYLLINE,20,22.0,14.0,23.0,23.6,23.6,23.0,A
AMLOCODIPINE,20,1.0,1.0,1.0,1.1,1.0,1.0,A
AMLODIPINE,20,523.0,581.0,607.2,608.9,608.6,608.9,C
AMLOPRIL,20,2.0,1.0,1.1,1.5,1.1,1.1,A
AMLOXICILLIN,20,5.0,3.0,4.5,5.1,4.6,4.5,A
AMOXCILLIN,20,3.0,0.0,0.6,1.0,0.7,0.6,A
AMOXCYCILLIN,20,24.0,19.0,1.3,4.1,1.0,4.1,C
AMOXICILLIN,20,966.0,1055.0,988.7,995.3,985.6,995.3,C
AMOXYCILLIN,20,378.0,422.0,467.2,467.5,470.1,467.5,C
AMPICILLIN,20,167.0,135.0,143.2,144.4,143.5,143.2,A
ANASTRAZOLE,20,18.0,9.0,14.0,16.0,14.3,14.0,A
ANAZOLE,20,8.0,5.0,4.4,4.8,4.4,4.8,C
ANDBETAMETHASONE,20,3.0,8.0,2.1,3.0,1.9,3.0,C
ANDCLOXACILLIN,20,4.0,5.0,0.9,1.3,0.8,1.3,C
ANDFLUTICASONE,20,0.0,3.0,0.7,0.9,0.6,0.9,C
ANDTENOFOVIR,20,2.0,0.0,0.3,0.5,0.3,0.3,A
ANGISARTAN,20,0.0,2.0,0.6,0.9,0.5,0.9,C
ANTECAVIR,20,0.0,4.0,0.5,0.6,0.4,0.6,C
ANZAVIR,20,3.0,4.0,3.3,4.1,3.3,4.1,C
APCALIS,20,20.0,31.0,35.2,37.4,35.4,35.2,A
APRAZOLE,20,3.0,2.0,2.3,3.0,2.3,2.3,A
ARIPIPRAZOLE,20,98.0,107.0,138.7,138.9,140.6,138.7,A
ARISTOCILLIN,20,3.0,1.0,1.4,1.7,1.4,1.4,A
ARORVASTATIN,20,13.0,14.0,20.4,20.7,20.8,20.4,A
ARTICAINE,20,0.0,0.0,1.9,2.6,2.0,1.9,A
ASHWAGANDHA,20,111.0,102.0,103.6,105.3,103.9,103.6,A
ASITOMYCIN,20,17.0,8.0,3.0,4.4,2.9,4.4,C
ASPIRIN,20,132.0,122.0,106.4,109.4,105.7,109.4,C
ASTATIN,20,2.0,1.0,1.0,1.7,1.0,1.0,A
ATAZANAVIR,20,8.0,5.0,12.4,13.3,12.9,12.4,A
ATENOLOL,20,96.0,112.0,122.7,123.3,123.2,122.7,A
ATEZOLIZUMAB,20,1.0,2.0,1.5,2.0,1.4,2.0,C
ATORVASTATIN,20,550.0,643.0,599.5,611.3,597.4,611.3,C
ATROPIN,20,3.0,3.0,3.8,4.4,3.8,3.8,A
ATROVASTATIN,20,1.0,2.0,2.2,2.7,2.2,2.2,A
AUROCAINE,20,10.0,20.0,12.3,13.3,12.0,13.3,C
AUROMYCIN,20,0.0,2.0,0.7,1.0,0.7,1.0,C
AUSTAVIR,20,0.0,0.0,0.7,1.0,0.7,0.7,A
AUSTELLAZITHROMYCIN,20,5.0,3.0,0.4,0.7,0.4,0.7,C
AVANAFIL,20,105.0,130.0,125.4,128.4,125.3,128.4,C
AXALINE,20,20.0,14.0,21.7,26.6,22.3,21.7,A
AXITINIB,20,14.0,12.0,6.9,8.0,6.7,8.0,C
AXOVIR,20,0.0,0.0,0.4,0.6,0.5,0.4,A
AZACITADINE,20,0.0,3.0,5.5,6.3,5.7,5.5,A
AZACITIDINE,20,37.0,31.0,23.6,25.0,23.3,25.0,C
AZILSARTAN,20,1.0,3.0,3.2,4.0,3.2,3.2,A
AZITHORMYCIN,20,0.0,0.0,0.7,1.0,0.7,0.7,A
AZITHROMYCIN,20,588.0,579.0,665.2,663.3,670.2,663.3,C
AZITROMYCIN,20,0.0,2.0,1.2,1.5,1.1,1.5,C
BACLOMETHASONE,20,0.0,0.0,0.0,0.0,0.0,0.0,A
BARICITINIB,20,2.0,3.0,1.0,1.4,0.9,1.4,C
BECAINE,20,0.0,0.0,0.2,0.6,0.2,0.2,A
BECLAMETHASONE,20,0.0,2.0,0.8,1.4,0.8,1.4,C
BECLOMETASONE,20,32.0,39.0,30.2,34.2,29.7,34.2,C
BECLOMETHASONE,20,94.0,103.0,98.0,98.9,97.8,98.9,C
BENAZEPRIL,20,23.0,12.0,8.3,11.1,8.1,11.1,C
BENZOCAINE,20,28.0,11.0,28.1,29.0,29.4,28.1,A
BENZOYLMETRONIDAZOLE,20,2.0,0.0,1.2,1.7,1.3,1.2,A
BENZYLPENICILLIN,20,8.0,4.0,7.8,8.1,8.0,7.8,A
BESIFLOXACIN,20,6.0,4.0,2.7,3.1,2.6,3.1,C
BESONE,20,1.0,0.0,0.7,1.0,0.7,0.7,A
BETADINE,20,71.0,85.0,69.2,71.8,68.6,71.8,C
BETAMETASONE,20,3.0,0.0,2.2,2.6,2.4,2.2,A
BETAMETHASONE,20,206.0,319.0,229.5,235.4,225.8,235.4,C
BETAMETHSONE,20,3.0,0.0,0.8,1.1,0.8,0.8,A
BETAXOLOL,20,4.0,4.0,3.0,3.6,2.9,3.6,C
BETHAMETHASONE,20,1.0,2.0,2.6,3.0,2.6,2.6,A
BEVACIZUMAB,20,54.0,72.0,41.9,44.4,40.9,44.4,C
BEVAMAB,20,1.0,3.0,1.5,2.2,1.4,2.2,C
BICTEGRAVIR,20,2.0,10.0,7.3,8.8,7.2,8.8,C
BIFONAZOLE,20,0.0,1.0,0.9,1.1,0.9,0.9,A
BIODRONATE,20,6.0,2.0,2.1,2.7,2.1,2.1,A
BIOMYCIN,20,1.0,0.0,1.8,2.2,1.9,1.8,A
BIOTIN,20,6.0,16.0,13.4,14.9,13.3,14.9,C
BISOLOL,20,2.0,1.0,1.5,2.0,1.5,1.5,A
BISOPROLOL,20,171.0,171.0,154.3,156.7,153.3,156.7,C
BLEOMYCIN,20,39.0,44.0,48.2,48.7,48.3,48.2,A
BOSUTINIB,20,3.0,9.0,1.2,2.0,1.0,2.0,C
BPAMLODIPINE,20,2.0,0.0,0.4,0.6,0.4,0.4,A
BRENTUXIMAB,20,2.0,0.0,1.0,1.4,1.1,1.0,A
BREXPIPRAZOLE,20,0.0,8.0,0.0,0.0,0.0,0.0,A
BRIMOLOL,20,3.0,1.0,0.8,1.1,0.7,1.1,C
BUDESONIDE,20,302.0,259.0,303.3,302.7,306.0,302.7,C
BUPIVACAINE,20,81.0,79.0,75.7,77.9,75.5,77.9,C
CABOZANTINIB,20,7.0,22.0,12.4,14.1,12.1,14.1,C
CAFFEINE,20,72.0,45.0,60.5,62.7,61.2,60.5,A
CAMPHOR,20,15.0,12.0,9.0,9.8,8.9,9.8,C
CAMPICILLIN,20,18.0,16.0,19.5,19.8,19.7,19.5,A
CANAGLIFLOZIN,20,33.0,34.0,39.1,39.9,39.5,39.1,A
CANAZOLE,20,1.0,0.0,1.0,1.6,1.0,1.0,A
CANDESARTAN,20,96.0,87.0,88.4,90.6,88.4,88.4,A
CANMAB,20,4.0,12.0,5.9,7.1,5.8,7.1,C
CAPOMEPRAZOLE,20,0.0,4.0,0.0,0.0,0.0,0.0,A
CAPTOPRIL,20,12.0,23.0,17.1,18.0,16.9,18.0,C
CARBAMAZEPINE,20,129.0,130.0,109.0,111.0,108.0,111.0,C
CARBIMAZOLE,20,37.0,43.0,35.5,37.5,35.1,37.5,C
CAVERTA,20,59.0,51.0,54.6,56.9,54.9,54.6,A
CEFIXIME,20,356.0,371.0,329.7,334.8,327.6,334.8,C
CEFTRIAXONE,20,396.0,426.0,408.0,411.9,407.1,411.9,C
CEFTRISONE,20,0.0,0.0,2.4,3.7,2.6,2.4,A
CELOSTATIN,20,1.0,2.0,1.0,1.7,1.0,1.7,C
