drug_substance,t,actual_transaction_count,naive_forecast,model_d_forecast,model_c_forecast,mixed_forecast,chosen_model
ABACAVIR,20,39.0,47.0,43.9,46.1,43.9,D
ABAZOLE,20,0.0,0.0,0.4,0.6,0.4,D
ABCIXIMAB,20,5.0,5.0,6.9,7.0,6.9,D
ABPRAZOLE,20,0.0,0.0,0.6,1.0,0.6,D
ACALABRUTINIB,20,10.0,12.0,1.7,2.8,2.8,C
ACEBROPHYLLINE,20,8.0,3.0,2.1,3.4,3.4,C
ACEBUTOLOL,20,7.0,2.0,0.6,1.5,1.5,C
ACECLOFENAC,20,174.0,170.0,158.2,161.1,161.1,C
ACETAMINOPHEN,20,143.0,162.0,130.9,134.9,134.9,C
ACICLOROVIR,20,1.0,2.0,1.4,2.2,2.2,C
ACICLOVIR,20,156.0,182.0,167.6,169.5,167.6,D
ACIVIR,20,59.0,71.0,83.5,84.1,84.1,C
ACLOVIR,20,3.0,1.0,0.2,0.3,0.3,C
ACTIMYCIN,20,4.0,0.0,1.0,1.4,1.0,D
ACTINOMYCIN,20,1.0,2.0,0.7,1.2,1.2,C
ACYCLOVIR,20,79.0,72.0,66.7,68.8,68.8,C
ACYLOVIR,20,5.0,3.0,3.0,3.6,3.0,D
ADALIMUMAB,20,12.0,12.0,7.9,8.8,8.8,C
ADRIAMYCIN,20,5.0,3.0,1.3,1.8,1.8,C
AFATINIB,20,4.0,8.0,2.2,2.9,2.9,C
AKSONE,20,0.0,3.0,2.2,2.4,2.4,C
ALBENDAZOLE,20,251.0,252.0,251.1,253.1,251.1,D
ALECTINIB,20,0.0,0.0,0.3,0.7,0.3,D
ALENDRONATE,20,68.0,59.0,48.1,50.8,50.8,C
ALPRAZOLAM,20,21.0,23.0,22.6,29.1,22.6,D
ALSARTAN,20,4.0,5.0,6.0,6.5,6.0,D
AMANTADINE,20,38.0,31.0,29.5,31.1,31.1,C
AMEPROLOL,20,5.0,0.0,0.6,1.2,0.6,D
AMETHOCAINE,20,19.0,15.0,6.7,8.4,8.4,C
AMINOPHYLLINE,20,22.0,14.0,23.6,23.6,23.6,D
AMLOCODIPINE,20,1.0,1.0,1.0,1.1,1.0,D
AMLODIPINE,20,523.0,581.0,608.6,608.9,608.9,C
AMLOPRIL,20,2.0,1.0,1.1,1.5,1.1,D
AMLOXICILLIN,20,5.0,3.0,4.6,5.1,4.6,D
AMOXCILLIN,20,3.0,0.0,0.7,1.0,0.7,D
AMOXCYCILLIN,20,24.0,19.0,1.0,4.1,4.1,C
AMOXICILLIN,20,966.0,1055.0,985.6,995.3,985.6,D
AMOXYCILLIN,20,378.0,422.0,470.1,467.5,467.5,C
AMPICILLIN,20,167.0,135.0,143.5,144.4,143.5,D
ANASTRAZOLE,20,18.0,9.0,14.3,16.0,14.3,D
ANAZOLE,20,8.0,5.0,4.4,4.8,4.8,C
ANDBETAMETHASONE,20,3.0,8.0,1.9,3.0,3.0,C
ANDCLOXACILLIN,20,4.0,5.0,0.8,1.3,1.3,C
ANDFLUTICASONE,20,0.0,3.0,0.6,0.9,0.9,C
ANDTENOFOVIR,20,2.0,0.0,0.3,0.5,0.3,D
ANGISARTAN,20,0.0,2.0,0.5,0.9,0.9,C
ANTECAVIR,20,0.0,4.0,0.4,0.6,0.6,C
ANZAVIR,20,3.0,4.0,3.3,4.1,4.1,C
APCALIS,20,20.0,31.0,35.4,37.4,35.4,D
APRAZOLE,20,3.0,2.0,2.3,3.0,2.3,D
ARIPIPRAZOLE,20,98.0,107.0,140.6,138.9,138.9,C
ARISTOCILLIN,20,3.0,1.0,1.4,1.7,1.4,D
