drug_substance,t,actual_transaction_count,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast
ABACAVIR,20,39.0,47.0,44.5,37.7
ABAZOLE,20,0.0,0.0,0.4,0.4
ABCIXIMAB,20,5.0,5.0,6.9,4.5
ABPRAZOLE,20,0.0,0.0,0.6,0.6
ACALABRUTINIB,20,10.000000000000002,12.0,1.3,3.8
ACEBROPHYLLINE,20,8.000000000000002,3.0,2.4,1.4
ACEBUTOLOL,20,6.999999999999998,2.0,0.5,1.5
ACECLOFENAC,20,174.00000000000006,170.0,159.6,160.3
ACETAMINOPHEN,20,143.0,162.0,128.5,143.5
ACICLOROVIR,20,1.0,2.0,1.2,1.1
ACICLOVIR,20,155.99999999999994,182.0,167.8,162.0
ACIVIR,20,58.999999999999986,71.0,89.5,67.3
ACLOVIR,20,3.0,1.0,0.3,0.6
ACTIMYCIN,20,3.999999999999999,0.0,1.1,0.8
ACTINOMYCIN,20,1.0,2.0,0.6,1.0
ACYCLOVIR,20,78.99999999999997,72.0,67.1,68.2
ACYLOVIR,20,5.0,3.0,3.0,2.4
ADALIMUMAB,20,12.0,12.0,8.0,8.6
ADRIAMYCIN,20,5.0,3.0,1.4,1.4
AFATINIB,20,3.999999999999999,8.0,2.5,3.7
AKSONE,20,0.0,3.0,2.1,2.3
ALBENDAZOLE,20,251.00000000000003,252.0,254.6,260.6
ALECTINIB,20,0.0,0.0,0.3,0.5
ALENDRONATE,20,68.00000000000001,59.0,49.4,46.3
ALPRAZOLAM,20,21.000000000000004,23.0,23.9,13.7
ALSARTAN,20,3.999999999999999,5.0,5.9,5.0
AMANTADINE,20,37.99999999999999,31.0,29.4,26.9
AMEPROLOL,20,5.0,0.0,0.7,0.7
AMETHOCAINE,20,18.999999999999996,15.0,6.1,8.8
AMINOPHYLLINE,20,22.0,14.0,22.6,16.6
AMLOCODIPINE,20,1.0,1.0,0.9,1.0
AMLODIPINE,20,522.9999999999999,581.0,615.4,569.3
AMLOPRIL,20,2.0000000000000004,1.0,1.3,1.0
AMLOXICILLIN,20,5.0,3.0,4.0,3.5
AMOXCILLIN,20,3.0,0.0,0.7,0.8
AMOXCYCILLIN,20,23.999999999999996,19.0,1.4,15.5
AMOXICILLIN,20,965.9999999999999,1055.0,983.3,985.2
AMOXYCILLIN,20,378.0,422.0,469.4,414.0
AMPICILLIN,20,166.99999999999997,135.0,144.2,148.6
