drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast,low_confidence
ABACAVIR,ALBANIA,20,0,2,0.0,0.1,0.1,False
ABACAVIR,ALGERIA,20,2,8,1.0,0.5,0.5,False
ABACAVIR,ANGOLA,20,0,3,0.0,0.2,0.2,False
ABACAVIR,ARGENTINA,20,0,2,0.0,0.1,0.1,False
ABACAVIR,ARMENIA,20,0,1,0.0,0.0,0.1,True
ABACAVIR,AUSTRIA,20,0,1,0.0,0.0,0.1,True
ABACAVIR,AZERBAIJAN,20,0,1,0.0,0.0,0.1,True
ABACAVIR,BANGLADESH,20,0,1,0.0,0.0,0.1,True
ABACAVIR,BELARUS,20,0,1,0.0,0.0,0.1,True
ABACAVIR,BELGIUM,20,2,13,2.0,0.6,0.9,False
ABACAVIR,BENIN,20,0,3,0.0,0.1,0.2,False
ABACAVIR,BERMUDA,20,0,2,0.0,0.1,0.1,False
ABACAVIR,BHUTAN,20,0,1,0.0,0.0,0.1,True
ABACAVIR,BOTSWANA,20,0,11,0.0,0.7,0.4,False
ABACAVIR,BURKINA FASO,20,0,4,0.0,0.3,0.2,False
ABACAVIR,BURUNDI,20,0,1,0.0,0.0,0.2,True
ABACAVIR,CAMBODIA,20,0,2,0.0,0.1,0.1,False
ABACAVIR,CAMEROON,20,0,3,0.0,0.1,0.1,False
ABACAVIR,CANADA,20,0,8,1.0,0.3,0.4,False
ABACAVIR,CENTRAL AFRICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
ABACAVIR,CHILE,20,0,1,0.0,0.0,0.1,True
ABACAVIR,COLOMBIA,20,0,7,1.0,0.4,0.8,False
ABACAVIR,CONGO,20,0,1,0.0,0.0,0.1,True
ABACAVIR,CZECH REPUBLIC,20,0,1,0.0,0.0,0.2,True
ABACAVIR,DENMARK,20,1,7,0.0,0.3,0.3,False
ABACAVIR,DJIBOUTI,20,0,2,0.0,0.1,0.1,False
ABACAVIR,DOMINICAN REPUBLIC,20,1,3,0.0,0.1,0.1,False
ABACAVIR,DR CONGO,20,0,2,0.0,0.2,0.2,False
ABACAVIR,ECUADOR,20,1,3,0.0,0.1,0.1,False
ABACAVIR,ERITREA,20,1,3,0.0,0.1,0.1,False
ABACAVIR,ETHIOPIA,20,0,4,0.0,0.5,0.3,False
ABACAVIR,FIJI,20,1,3,0.0,0.1,0.1,False
ABACAVIR,FRANCE,20,0,10,2.0,0.7,0.6,False
ABACAVIR,GABON,20,0,2,3.0,0.0,0.6,False
ABACAVIR,GAMBIA,20,0,1,0.0,0.0,0.1,True
ABACAVIR,GEORGIA,20,0,3,0.0,0.1,0.1,False
ABACAVIR,GERMANY,20,0,5,0.0,0.5,0.2,False
ABACAVIR,GHANA,20,0,3,0.0,0.2,0.1,False
ABACAVIR,GUATEMALA,20,0,2,0.0,0.1,0.1,False
ABACAVIR,GUINEA,20,0,6,3.0,0.3,0.6,False
ABACAVIR,HAITI,20,0,4,0.0,0.2,0.2,False
ABACAVIR,HONDURAS,20,0,2,0.0,0.1,0.1,False
ABACAVIR,INDONESIA,20,0,2,0.0,0.1,0.2,False
ABACAVIR,IRAN,20,0,2,0.0,0.1,0.2,False
ABACAVIR,IVORY COAST,20,0,1,0.0,0.0,0.1,True
ABACAVIR,JAPAN,20,0,1,0.0,0.0,0.1,True
ABACAVIR,KAZAKHSTAN,20,0,6,1.0,0.7,0.7,False
ABACAVIR,KENYA,20,1,10,0.0,0.9,0.5,False
ABACAVIR,KYRGYZSTAN,20,0,2,0.0,0.1,0.1,False
ABACAVIR,LAOS,20,0,1,0.0,0.0,0.1,True
ABACAVIR,LEBANON,20,0,1,0.0,0.0,0.1,True
ABACAVIR,LESOTHO,20,0,5,1.0,0.2,0.4,False
ABACAVIR,LIBERIA,20,0,1,0.0,0.0,0.1,True
ABACAVIR,LIBYA,20,0,2,1.0,0.0,0.3,False
ABACAVIR,MADAGASCAR,20,0,1,0.0,0.0,0.1,True
ABACAVIR,MALAYSIA,20,0,4,0.0,0.1,0.2,False
ABACAVIR,MALDIVES,20,0,1,0.0,0.0,0.1,True
ABACAVIR,MALTA,20,8,7,1.0,0.6,0.4,False
ABACAVIR,MAURITANIA,20,0,1,0.0,0.0,0.1,True
ABACAVIR,MAURITIUS,20,0,2,0.0,0.1,0.1,False
ABACAVIR,MEXICO,20,0,2,1.0,0.0,0.3,False
ABACAVIR,MOLDOVA,20,0,3,0.0,0.1,0.1,False
ABACAVIR,MOROCCO,20,0,2,1.0,0.0,0.3,False
ABACAVIR,MOZAMBIQUE,20,0,10,0.0,1.4,0.5,False
ABACAVIR,MYANMAR,20,2,5,0.0,0.2,0.2,False
ABACAVIR,NAMIBIA,20,0,6,0.0,0.3,0.5,False
ABACAVIR,NEPAL,20,0,3,0.0,0.2,0.1,False
ABACAVIR,NETHERLANDS,20,1,12,2.0,0.8,0.6,False
ABACAVIR,NEW ZEALAND,20,0,2,0.0,0.1,0.1,False
ABACAVIR,NICARAGUA,20,0,1,0.0,0.0,0.1,True
ABACAVIR,NIGER,20,0,2,0.0,0.1,0.1,False
ABACAVIR,NIGERIA,20,0,4,0.0,0.2,0.3,False
ABACAVIR,OMAN,20,0,3,0.0,0.3,0.2,False
ABACAVIR,PAKISTAN,20,0,2,0.0,0.1,0.1,False
ABACAVIR,PANAMA,20,0,4,0.0,0.2,0.2,False
ABACAVIR,PAPUA NEW GUINEA,20,0,2,0.0,0.1,0.1,False
ABACAVIR,PARAGUAY,20,0,1,0.0,0.0,0.1,True
ABACAVIR,PERU,20,0,2,0.0,0.1,0.1,False
ABACAVIR,PHILIPPINES,20,0,3,0.0,0.2,0.1,False
ABACAVIR,POLAND,20,1,4,1.0,0.1,0.3,False
ABACAVIR,RWANDA,20,0,2,0.0,0.1,0.1,False
ABACAVIR,SENEGAL,20,0,3,2.0,0.0,0.4,False
ABACAVIR,SEYCHELLES,20,0,2,0.0,0.1,0.2,False
ABACAVIR,SIERRA LEONE,20,0,7,0.0,0.6,0.3,False
ABACAVIR,SINGAPORE,20,1,9,2.0,0.8,1.0,False
ABACAVIR,SLOVENIA,20,0,1,0.0,0.0,0.2,True
ABACAVIR,SOMALIA,20,1,6,2.0,0.1,0.4,False
ABACAVIR,SOUTH AFRICA,20,6,20,8.0,8.5,5.7,False
ABACAVIR,SOUTH SUDAN,20,0,2,0.0,0.1,0.1,False
ABACAVIR,SPAIN,20,0,6,0.0,0.3,0.2,False
ABACAVIR,SRI LANKA,20,0,2,0.0,0.1,0.2,False
ABACAVIR,SWAZILAND,20,0,4,0.0,0.3,0.2,False
ABACAVIR,TAJIKISTAN,20,0,1,0.0,0.0,0.2,True
ABACAVIR,TANZANIA,20,0,6,0.0,0.4,0.2,False
ABACAVIR,THAILAND,20,1,12,0.0,0.7,0.3,False
ABACAVIR,TOGO,20,3,4,0.0,0.1,0.1,False
ABACAVIR,TRINIDAD AND TOBAGO,20,1,2,0.0,0.0,0.1,False
ABACAVIR,TURKEY,20,0,3,0.0,0.2,0.2,False
ABACAVIR,TURKMENISTAN,20,0,1,0.0,0.0,0.1,True
ABACAVIR,UGANDA,20,0,5,1.0,0.2,0.4,False
ABACAVIR,UKRAINE,20,0,2,4.0,0.0,0.4,False
ABACAVIR,UNITED ARAB EMIRATES,20,0,7,0.0,0.4,0.2,False
ABACAVIR,UNITED KINGDOM,20,0,3,0.0,0.1,0.2,False
ABACAVIR,UNITED STATES,20,2,14,2.0,1.2,0.8,False
ABACAVIR,URUGUAY,20,0,1,0.0,0.0,0.2,True
ABACAVIR,UZBEKISTAN,20,0,1,0.0,0.0,0.1,True
ABACAVIR,VANUATU,20,0,5,0.0,0.2,0.2,False
ABACAVIR,VENEZUELA,20,0,1,0.0,0.0,0.2,True
ABACAVIR,VIETNAM,20,0,2,0.0,0.1,0.1,False
ABACAVIR,YEMEN,20,0,3,0.0,0.1,0.1,False
ABACAVIR,ZAMBIA,20,0,5,0.0,0.3,0.2,False
ABACAVIR,ZIMBABWE,20,0,9,1.0,0.4,0.4,False
ABAZOLE,MALAWI,20,0,6,0.0,0.3,0.2,False
ABAZOLE,SAINT LUCIA,20,0,1,0.0,0.0,0.1,True
ABCIXIMAB,AUSTRALIA,20,0,10,0.0,0.8,0.4,False
ABCIXIMAB,BARBADOS,20,2,2,0.0,0.0,0.1,False
ABCIXIMAB,CHILE,20,0,2,0.0,0.1,0.1,False
