drug_substance,t,actual_transaction_count,naive_forecast,model_e_gbm_forecast,model_a_forecast,model_d_forecast
ABACAVIR,20,39.0,47.0,32.5,44.0,43.9
ABAZOLE,20,0.0,0.0,0.6,0.4,0.4
ABCIXIMAB,20,5.0,5.0,3.7,6.8,6.9
ABPRAZOLE,20,0.0,0.0,0.6,0.6,0.6
ACALABRUTINIB,20,10.000000000000002,12.0,3.8,1.9,1.7
ACEBROPHYLLINE,20,8.000000000000002,3.0,0.9,2.1,2.1
ACEBUTOLOL,20,6.999999999999998,2.0,2.3,0.6,0.6
ACECLOFENAC,20,174.00000000000006,170.0,171.1,158.7,158.2
ACETAMINOPHEN,20,143.0,162.0,152.3,132.3,130.9
ACICLOROVIR,20,1.0,2.0,1.1,1.4,1.4
ACICLOVIR,20,155.99999999999994,182.0,155.4,168.1,167.6
ACIVIR,20,58.999999999999986,71.0,62.5,82.7,83.5
ACLOVIR,20,3.0,1.0,0.8,0.2,0.2
ACTIMYCIN,20,3.999999999999999,0.0,0.8,0.9,1.0
ACTINOMYCIN,20,1.0,2.0,1.1,0.8,0.7
ACYCLOVIR,20,78.99999999999997,72.0,71.4,66.9,66.7
ACYLOVIR,20,5.0,3.0,1.9,3.0,3.0
ADALIMUMAB,20,12.0,12.0,6.6,8.1,7.9
ADRIAMYCIN,20,5.0,3.0,1.6,1.4,1.3
AFATINIB,20,3.999999999999999,8.0,3.9,2.3,2.2
AKSONE,20,0.0,3.0,2.5,2.2,2.2
ALBENDAZOLE,20,251.00000000000003,252.0,231.4,251.1,251.1
ALECTINIB,20,0.0,0.0,0.5,0.3,0.3
ALENDRONATE,20,68.00000000000001,59.0,42.6,48.6,48.1
ALPRAZOLAM,20,21.000000000000004,23.0,10.1,22.7,22.6
ALSARTAN,20,3.999999999999999,5.0,4.5,6.0,6.0
AMANTADINE,20,37.99999999999999,31.0,26.7,29.5,29.5
AMEPROLOL,20,5.0,0.0,0.6,0.6,0.6
AMETHOCAINE,20,18.999999999999996,15.0,9.6,7.0,6.7
AMINOPHYLLINE,20,22.0,14.0,13.7,23.0,23.6
AMLOCODIPINE,20,1.0,1.0,1.2,1.0,1.0
AMLODIPINE,20,522.9999999999999,581.0,551.5,607.2,608.6
AMLOPRIL,20,2.0000000000000004,1.0,0.9,1.1,1.1
AMLOXICILLIN,20,5.0,3.0,3.8,4.5,4.6
AMOXCILLIN,20,3.0,0.0,0.6,0.6,0.7
AMOXCYCILLIN,20,23.999999999999996,19.0,21.2,1.3,1.0
AMOXICILLIN,20,965.9999999999999,1055.0,1020.6,988.7,985.6
AMOXYCILLIN,20,378.0,422.0,374.2,467.2,470.1
AMPICILLIN,20,166.99999999999997,135.0,152.0,143.2,143.5
ANASTRAZOLE,20,17.999999999999996,9.0,9.8,14.0,14.3
ANAZOLE,20,8.000000000000002,5.0,3.2,4.4,4.4
ANDBETAMETHASONE,20,3.0,8.0,3.4,2.1,1.9
ANDCLOXACILLIN,20,3.999999999999999,5.0,2.0,0.9,0.8
ANDFLUTICASONE,20,0.0,3.0,1.5,0.7,0.6
ANDTENOFOVIR,20,2.0000000000000004,0.0,0.7,0.3,0.3
ANGISARTAN,20,0.0,2.0,1.5,0.6,0.5
ANTECAVIR,20,0.0,4.0,1.1,0.5,0.4
ANZAVIR,20,3.0,4.0,1.8,3.3,3.3
APCALIS,20,20.0,31.0,29.5,35.2,35.4
APRAZOLE,20,3.0,2.0,1.7,2.3,2.3
ARIPIPRAZOLE,20,97.99999999999999,107.0,108.8,138.7,140.6
ARISTOCILLIN,20,3.0,1.0,1.8,1.4,1.4
ARORVASTATIN,20,12.999999999999996,14.0,14.1,20.4,20.8
ARTICAINE,20,0.0,0.0,2.2,1.9,2.0
ASHWAGANDHA,20,110.99999999999996,102.0,85.3,103.6,103.9
ASITOMYCIN,20,16.999999999999996,8.0,11.8,3.0,2.9
ASPIRIN,20,132.0,122.0,114.6,106.4,105.7
ASTATIN,20,2.0000000000000004,1.0,1.8,1.0,1.0
ATAZANAVIR,20,8.000000000000002,5.0,16.6,12.4,12.9
ATENOLOL,20,96.0,112.0,123.9,122.7,123.2
ATEZOLIZUMAB,20,1.0,2.0,2.9,1.5,1.4
ATORVASTATIN,20,550.0000000000002,643.0,639.9,599.5,597.4
ATROPIN,20,3.0,3.0,3.7,3.8,3.8
ATROVASTATIN,20,1.0,2.0,2.6,2.2,2.2
AUROCAINE,20,10.000000000000002,20.0,14.9,12.3,12.0
