drug_substance,t,actual_transaction_count,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast
ABACAVIR,20,39,47.0,44.0,42.1,46.1,43.9
ABCIXIMAB,20,5,5.0,6.8,6.5,7.0,6.9
ACALABRUTINIB,20,10,12.0,1.9,2.0,2.8,1.7
ACEBUTOLOL,20,7,2.0,0.6,0.1,1.5,0.6
ACECLOFENAC,20,174,170.0,158.7,159.0,161.1,158.2
ACETAMINOPHEN,20,143,162.0,132.3,135.6,134.9,130.9
ACICLOROVIR,20,1,2.0,1.4,0.3,2.2,1.4
ACICLOVIR,20,156,182.0,168.1,166.3,169.5,167.6
ACIVIR,20,59,71.0,82.7,79.9,84.1,83.5
ACTINOMYCIN,20,1,2.0,0.8,1.2,1.2,0.7
ACYCLOVIR,20,79,72.0,66.9,67.1,68.8,66.7
ACYLOVIR,20,5,3.0,3.0,2.8,3.6,3.0
ADALIMUMAB,20,12,12.0,8.1,8.2,8.8,7.9
ADRIAMYCIN,20,5,3.0,1.4,1.0,1.8,1.3
AFATINIB,20,4,8.0,2.3,2.2,2.9,2.2
AKSONE,20,0,3.0,2.2,2.4,2.4,2.2
ALBENDAZOLE,20,251,252.0,251.1,252.7,253.1,251.1
ALENDRONATE,20,68,59.0,48.6,47.9,50.8,48.1
ALPRAZOLAM,20,21,23.0,22.7,20.9,29.1,22.6
ALSARTAN,20,4,5.0,6.0,6.0,6.5,6.0
AMANTADINE,20,38,31.0,29.5,29.6,31.1,29.5
AMETHOCAINE,20,19,15.0,7.0,8.0,8.4,6.7
AMINOPHYLLINE,20,22,14.0,23.0,21.9,23.6,23.6
AMLOCODIPINE,20,1,1.0,1.0,1.0,1.1,1.0
AMLODIPINE,20,523,581.0,607.2,597.7,608.9,608.6
AMLOXICILLIN,20,5,3.0,4.5,4.9,5.1,4.6
AMOXCYCILLIN,20,24,19.0,1.3,0.3,4.1,1.0
AMOXICILLIN,20,966,1055.0,988.7,991.4,995.3,985.6
AMOXYCILLIN,20,378,422.0,467.2,460.2,467.5,470.1
AMPICILLIN,20,167,135.0,143.2,144.3,144.4,143.5
ANASTRAZOLE,20,18,9.0,14.0,13.0,16.0,14.3
ANAZOLE,20,8,5.0,4.4,4.4,4.8,4.4
ANDBETAMETHASONE,20,3,8.0,2.1,2.4,3.0,1.9
ANDCLOXACILLIN,20,4,5.0,0.9,0.1,1.3,0.8
ANDFLUTICASONE,20,0,3.0,0.7,1.4,0.9,0.6
ANTECAVIR,20,0,4.0,0.5,0.0,0.6,0.4
ANZAVIR,20,3,4.0,3.3,3.4,4.1,3.3
APCALIS,20,20,31.0,35.2,34.3,37.4,35.4
APRAZOLE,20,3,2.0,2.3,2.0,3.0,2.3
ARIPIPRAZOLE,20,98,107.0,138.7,136.7,138.9,140.6
ARISTOCILLIN,20,3,1.0,1.4,1.8,1.7,1.4
ARORVASTATIN,20,13,14.0,20.4,19.8,20.7,20.8
ASHWAGANDHA,20,111,102.0,103.6,100.7,105.3,103.9
ASITOMYCIN,20,17,8.0,3.0,3.3,4.4,2.9
ASPIRIN,20,132,122.0,106.4,106.3,109.4,105.7
ATAZANAVIR,20,8,5.0,12.4,12.7,13.3,12.9
ATENOLOL,20,96,112.0,122.7,121.9,123.3,123.2
ATEZOLIZUMAB,20,1,2.0,1.5,1.8,2.0,1.4
ATORVASTATIN,20,550,643.0,599.5,607.7,611.3,597.4
ATROPIN,20,3,3.0,3.8,4.1,4.4,3.8
ATROVASTATIN,20,1,2.0,2.2,2.1,2.7,2.2
AUROCAINE,20,10,20.0,12.3,12.7,13.3,12.0
AUROMYCIN,20,0,2.0,0.7,1.2,1.0,0.7
AVANAFIL,20,105,130.0,125.4,123.3,128.4,125.3
AXALINE,20,20,14.0,21.7,19.8,26.6,22.3
AXITINIB,20,14,12.0,6.9,7.4,8.0,6.7
AZACITADINE,20,0,3.0,5.5,5.2,6.3,5.7
AZACITIDINE,20,37,31.0,23.6,24.3,25.0,23.3
AZILSARTAN,20,1,3.0,3.2,3.3,4.0,3.2
AZITHROMYCIN,20,588,579.0,665.2,656.3,663.3,670.2
AZITROMYCIN,20,0,2.0,1.2,1.2,1.5,1.1
BARICITINIB,20,2,3.0,1.0,1.1,1.4,0.9
BECLAMETHASONE,20,0,2.0,0.8,0.5,1.4,0.8
BECLOMETASONE,20,32,39.0,30.2,32.2,34.2,29.7
BECLOMETHASONE,20,94,103.0,98.0,98.1,98.9,97.8
BENAZEPRIL,20,23,12.0,8.3,8.8,11.1,8.1
BENZOCAINE,20,28,11.0,28.1,26.7,29.0,29.4
BENZYLPENICILLIN,20,8,4.0,7.8,7.7,8.1,8.0
BESIFLOXACIN,20,6,4.0,2.7,2.4,3.1,2.6
BETADINE,20,71,85.0,69.2,68.4,71.8,68.6
BETAMETHASONE,20,206,319.0,229.5,233.9,235.4,225.8
BETAXOLOL,20,4,4.0,3.0,3.1,3.6,2.9
BETHAMETHASONE,20,1,2.0,2.6,2.4,3.0,2.6
BEVACIZUMAB,20,54,72.0,41.9,41.8,44.4,40.9
BEVAMAB,20,1,3.0,1.5,0.8,2.2,1.4
BICTEGRAVIR,20,2,10.0,7.3,7.3,8.8,7.2
BIFONAZOLE,20,0,1.0,0.9,1.1,1.1,0.9
BIODRONATE,20,6,2.0,2.1,2.2,2.7,2.1
BIOTIN,20,6,16.0,13.4,13.2,14.9,13.3
BISOLOL,20,2,1.0,1.5,1.8,2.0,1.5
BISOPROLOL,20,171,171.0,154.3,154.7,156.7,153.3
BLEOMYCIN,20,39,44.0,48.2,47.3,48.7,48.3
BOSUTINIB,20,3,9.0,1.2,1.8,2.0,1.0
BRIMOLOL,20,3,1.0,0.8,1.7,1.1,0.7
BUDESONIDE,20,302,259.0,303.3,295.4,302.7,306.0
BUPIVACAINE,20,81,79.0,75.7,75.8,77.9,75.5
CABOZANTINIB,20,7,22.0,12.4,13.2,14.1,12.1
CAFFEINE,20,72,45.0,60.5,62.1,62.7,61.2
CAMPHOR,20,15,12.0,9.0,9.0,9.8,8.9
CAMPICILLIN,20,18,16.0,19.5,19.6,19.8,19.7
CANAGLIFLOZIN,20,33,34.0,39.1,38.3,39.9,39.5
CANDESARTAN,20,96,87.0,88.4,90.6,90.6,88.4
CANMAB,20,4,12.0,5.9,5.6,7.1,5.8
CAPTOPRIL,20,12,23.0,17.1,17.2,18.0,16.9
CARBAMAZEPINE,20,129,130.0,109.0,109.4,111.0,108.0
CARBIMAZOLE,20,37,43.0,35.5,35.9,37.5,35.1
CAVERTA,20,59,51.0,54.6,52.9,56.9,54.9
CEFIXIME,20,356,371.0,329.7,333.2,334.8,327.6
CEFTRIAXONE,20,396,426.0,408.0,409.9,411.9,407.1
CENFORCE,20,568,558.0,611.0,604.5,620.5,614.1
CETIRIZINE,20,261,207.0,198.9,200.6,201.3,198.5
CETUXIMAB,20,6,5.0,3.7,3.8,4.3,3.7
CHONDROITIN,20,16,12.0,7.2,7.4,8.3,7.0
CHORIOGONADOTROPIN,20,1,4.0,1.7,0.1,2.7,1.6
CIDOFOVIR,20,3,6.0,6.2,5.8,7.1,6.3
CILASTATIN,20,44,38.0,24.2,25.2,26.5,23.6
CILNIDIPINE,20,13,20.0,18.2,18.1,19.9,18.1
CIMETIDINE,20,9,4.0,8.5,7.3,9.1,8.8
CIPROFLOXACIN,20,524,519.0,546.1,541.1,547.9,547.4
CIZUMAB,20,7,15.0,10.5,10.9,12.0,10.3
CLARITHROMYCIN,20,119,103.0,120.7,117.9,121.6,121.6
CLINDAMYCIN,20,271,295.0,289.0,286.2,290.3,288.7
CLINIDIPINE,20,4,2.0,0.8,0.7,1.1,0.7
CLONAZEPAM,20,11,18.0,16.5,16.2,19.1,16.4
CLOPIDOGREL,20,182,236.0,203.4,206.4,206.4,201.9
CLOTRIMAZOLE,20,334,387.0,350.4,353.6,354.7,348.6
CLOXACILLIN,20,67,75.0,54.8,56.6,57.8,53.8
CLOZAPINE,20,54,41.0,41.1,40.8,44.6,41.2
