drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast,low_confidence,fallback_reason
ABACAVIR,ALBANIA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ABACAVIR,ALGERIA,20,2,8,1.0,0.5,,0.9,0.5,False,model_b_missing_covariate_history
ABACAVIR,ANGOLA,20,0,3,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ABACAVIR,ARGENTINA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,ARMENIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,AUSTRIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,AZERBAIJAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,BANGLADESH,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,BELARUS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,BELGIUM,20,2,13,2.0,0.7,0.8,0.9,0.7,False,
ABACAVIR,BENIN,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,BERMUDA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ABACAVIR,BHUTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,BOTSWANA,20,0,11,0.0,0.7,,0.8,0.7,False,model_b_missing_covariate_history
ABACAVIR,BURKINA FASO,20,0,4,0.0,0.3,,0.3,0.2,False,model_b_missing_covariate_history
ABACAVIR,BURUNDI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,CAMBODIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,CAMEROON,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,CANADA,20,0,8,1.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
ABACAVIR,CENTRAL AFRICAN REPUBLIC,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,CHILE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,COLOMBIA,20,0,7,1.0,0.4,0.0,0.7,0.5,False,
ABACAVIR,CONGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,CZECH REPUBLIC,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,DENMARK,20,1,7,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
ABACAVIR,DJIBOUTI,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ABACAVIR,DOMINICAN REPUBLIC,20,1,3,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ABACAVIR,DR CONGO,20,0,2,0.0,0.1,,0.3,0.1,False,model_b_missing_covariate_history
ABACAVIR,ECUADOR,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,ERITREA,20,1,3,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ABACAVIR,ETHIOPIA,20,0,4,0.0,0.5,,1.0,0.5,False,model_b_missing_covariate_history
ABACAVIR,FIJI,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,FRANCE,20,0,10,2.0,0.7,,1.1,0.7,False,model_b_missing_covariate_history
ABACAVIR,GABON,20,0,2,3.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ABACAVIR,GAMBIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,GEORGIA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,GERMANY,20,0,5,0.0,0.5,,0.9,0.5,False,model_b_missing_covariate_history
ABACAVIR,GHANA,20,0,3,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ABACAVIR,GUATEMALA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,GUINEA,20,0,6,3.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
ABACAVIR,HAITI,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ABACAVIR,HONDURAS,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ABACAVIR,INDONESIA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,IRAN,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,IVORY COAST,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,JAPAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,KAZAKHSTAN,20,0,6,1.0,0.7,0.6,0.8,0.7,False,
ABACAVIR,KENYA,20,1,10,0.0,1.0,,1.8,1.0,False,model_b_missing_covariate_history
ABACAVIR,KYRGYZSTAN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,LAOS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,LEBANON,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,LESOTHO,20,0,5,1.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ABACAVIR,LIBERIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,LIBYA,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ABACAVIR,MADAGASCAR,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,MALAYSIA,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,MALDIVES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,MALTA,20,8,7,1.0,0.6,,1.4,0.6,False,model_b_missing_covariate_history
ABACAVIR,MAURITANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,MAURITIUS,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,MEXICO,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ABACAVIR,MOLDOVA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,MOROCCO,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ABACAVIR,MOZAMBIQUE,20,0,10,0.0,1.3,,2.3,1.3,False,model_b_missing_covariate_history
ABACAVIR,MYANMAR,20,2,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ABACAVIR,NAMIBIA,20,0,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ABACAVIR,NEPAL,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,NETHERLANDS,20,1,12,2.0,0.8,,1.4,0.8,False,model_b_missing_covariate_history
ABACAVIR,NEW ZEALAND,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,NICARAGUA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,NIGER,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,NIGERIA,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ABACAVIR,OMAN,20,0,3,0.0,0.3,,0.3,0.3,False,model_b_missing_covariate_history
ABACAVIR,PAKISTAN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,PANAMA,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
